ES,EN,shortlist
Cabernet Sauvignon,Cabernet Sauvignon,true
Merlot,Merlot,true
Syrah / Shiraz,Syrah / Shiraz,true
Pinot Noir,Pinot Noir,true
Chardonnay,Chardonnay,true
Sauvignon Blanc,Sauvignon Blanc,true
Riesling,Riesling,true
Gewürztraminer,Gewürztraminer,true
Tempranillo,Tempranillo,true
Garnacha,Grenache,true
Grenache,Grenache,true
Monastrell,Mourvèdre,true
Albariño,Albariño,true
Verdejo,Verdejo,true
Godello,Godello,true
Mencía,Mencía,true
Bobal,Bobal,false
Cariñena,Carignan,false
Macabeo,Viura,false
Parellada,Parellada,false
